image_name,damage,occlusion,crop
Co Rd 251/img/267_31.542942_-97.618033.png,0,0,0
Co Rd 251/img/268_31.543074_-97.617897.png,0,0,0
Co Rd 251/img/269_31.543160_-97.617712.png,0,0,0
Co Rd 251/img/270_31.543247_-97.617528.png,0,0,0
Co Rd 251/img/271_31.543333_-97.617343.png,0,0,0
Co Rd 251/img/272_31.543420_-97.617158.png,0,1,0
Co Rd 251/img/273_31.543516_-97.616981.png,0,0,0
Co Rd 251/img/274_31.543676_-97.616898.png,0,0,0
Co Rd 251/img/275_31.543847_-97.616949.png,0,0,0
Co Rd 251/img/276_31.544001_-97.617059.png,0,0,1
Co Rd 251/img/277_31.544154_-97.617171.png,0,0,0
Co Rd 251/img/278_31.544305_-97.617285.png,0,0,0
Co Rd 251/img/279_31.544457_-97.617400.png,0,0,0
Co Rd 251/img/280_31.544608_-97.617515.png,0,0,0
Co Rd 251/img/281_31.544760_-97.617629.png,0,0,0
Co Rd 251/img/282_31.544908_-97.617750.png,0,0,0
Co Rd 251/img/283_31.545052_-97.617875.png,0,0,0
Co Rd 251/img/284_31.545184_-97.618019.png,0,0,0
Co Rd 251/img/285_31.545312_-97.618167.png,1,1,0
Co Rd 251/img/286_31.545445_-97.618310.png,0,1,0
Co Rd 251/img/287_31.545593_-97.618429.png,0,0,0
Co Rd 251/img/288_31.545757_-97.618518.png,0,0,0
Co Rd 251/img/289_31.545935_-97.618546.png,0,0,0
Co Rd 251/img/290_31.546113_-97.618515.png,0,0,0
Co Rd 251/img/291_31.546292_-97.618485.png,1,0,0
Co Rd 251/img/292_31.546416_-97.618439.png,1,0,0
Co Rd 155/img/000_31.357056_-98.068467.png,0,0,0
Co Rd 155/img/001_31.357140_-98.068653.png,0,0,0
Co Rd 155/img/002_31.357200_-98.068851.png,0,0,0
Co Rd 155/img/003_31.357222_-98.069058.png,0,0,0
Co Rd 155/img/004_31.357234_-98.069268.png,0,0,0
Co Rd 155/img/005_31.357245_-98.069478.png,0,0,0
Co Rd 155/img/006_31.357256_-98.069688.png,0,0,0
Co Rd 155/img/007_31.357268_-98.069898.png,0,0,0
Co Rd 155/img/008_31.357279_-98.070108.png,0,0,0
Co Rd 155/img/009_31.357290_-98.070318.png,0,0,0
Co Rd 155/img/010_31.357301_-98.070527.png,0,0,0
Co Rd 155/img/011_31.357313_-98.070737.png,0,0,0
Co Rd 155/img/012_31.357324_-98.070947.png,0,0,0
Co Rd 155/img/013_31.357335_-98.071157.png,0,0,0
Co Rd 155/img/014_31.357347_-98.071367.png,0,0,0
Co Rd 155/img/015_31.357358_-98.071577.png,0,0,0
Co Rd 155/img/016_31.357369_-98.071787.png,0,0,0
Co Rd 155/img/017_31.357377_-98.071997.png,0,0,0
Co Rd 155/img/018_31.357382_-98.072207.png,0,1,0
Co Rd 155/img/019_31.357387_-98.072417.png,0,0,0
Co Rd 155/img/020_31.357392_-98.072627.png,0,0,0
Co Rd 155/img/021_31.357397_-98.072837.png,0,0,0
Co Rd 155/img/022_31.357408_-98.073047.png,0,0,0
Co Rd 155/img/023_31.357420_-98.073257.png,0,0,0
Co Rd 155/img/024_31.357431_-98.073467.png,0,0,0
Co Rd 155/img/025_31.357443_-98.073677.png,0,0,0
Co Rd 155/img/026_31.357455_-98.073886.png,0,0,0
Co Rd 155/img/027_31.357467_-98.074096.png,0,0,0
Co Rd 155/img/028_31.357479_-98.074306.png,0,0,1
Co Rd 155/img/029_31.357491_-98.074516.png,0,0,0
Co Rd 155/img/030_31.357501_-98.074726.png,0,0,0
Co Rd 155/img/031_31.357511_-98.074936.png,0,0,0
Co Rd 155/img/032_31.357522_-98.075146.png,0,0,0
Co Rd 155/img/033_31.357532_-98.075356.png,0,0,0
Co Rd 155/img/034_31.357543_-98.075565.png,0,0,0
Co Rd 155/img/035_31.357553_-98.075775.png,0,0,0
Co Rd 155/img/036_31.357563_-98.075985.png,0,0,0
Co Rd 155/img/037_31.357574_-98.076195.png,0,0,1
Co Rd 155/img/038_31.357584_-98.076405.png,0,0,1
Co Rd 155/img/039_31.357594_-98.076615.png,0,0,1
Co Rd 155/img/040_31.357605_-98.076825.png,0,0,0
Co Rd 155/img/041_31.357615_-98.077035.png,0,0,0
Co Rd 155/img/042_31.357626_-98.077245.png,0,0,0
Co Rd 155/img/043_31.357636_-98.077455.png,0,0,0
Co Rd 155/img/044_31.357646_-98.077665.png,0,0,0
Co Rd 155/img/045_31.357657_-98.077875.png,0,0,0
Co Rd 155/img/046_31.357667_-98.078085.png,0,0,0
Co Rd 155/img/047_31.357677_-98.078294.png,0,0,0
Co Rd 155/img/048_31.357713_-98.078486.png,1,0,0
Co Rd 155/img/049_31.357892_-98.078500.png,0,0,0
Co Rd 155/img/050_31.358068_-98.078457.png,0,0,0
Co Rd 155/img/051_31.358239_-98.078389.png,0,0,0
Co Rd 155/img/052_31.358408_-98.078315.png,0,0,0
Co Rd 155/img/053_31.358577_-98.078242.png,0,0,0
Co Rd 155/img/054_31.358746_-98.078168.png,0,0,0
Co Rd 155/img/055_31.358915_-98.078095.png,0,0,0
Co Rd 155/img/056_31.359084_-98.078022.png,0,0,0
Co Rd 155/img/057_31.359253_-98.077948.png,0,0,0
Co Rd 155/img/058_31.359423_-98.077877.png,0,0,0
Co Rd 155/img/059_31.359593_-98.077808.png,0,0,0
Co Rd 155/img/060_31.359764_-98.077739.png,0,0,0
Co Rd 155/img/061_31.359934_-98.077669.png,0,0,0
Co Rd 155/img/062_31.360104_-98.077600.png,0,0,0
Co Rd 155/img/063_31.360274_-98.077529.png,0,0,0
Co Rd 155/img/064_31.360443_-98.077456.png,0,0,0
Co Rd 155/img/065_31.360614_-98.077387.png,0,0,0
Co Rd 155/img/066_31.360786_-98.077323.png,0,0,0
Co Rd 155/img/067_31.360960_-98.077267.png,0,0,0
Co Rd 155/img/068_31.361137_-98.077232.png,0,0,0
Co Rd 155/img/069_31.361317_-98.077241.png,0,0,0
Co Rd 155/img/070_31.361496_-98.077270.png,0,0,0
Co Rd 155/img/071_31.361669_-98.077327.png,0,0,0
Co Rd 155/img/072_31.361831_-98.077420.png,0,0,0
Co Rd 155/img/073_31.361986_-98.077526.png,0,0,0
Co Rd 155/img/074_31.362140_-98.077637.png,0,0,0
Co Rd 155/img/075_31.362287_-98.077758.png,0,0,0
Co Rd 155/img/076_31.362427_-98.077889.png,0,0,0
Co Rd 155/img/077_31.362556_-98.078037.png,0,0,0
Co Rd 155/img/078_31.362678_-98.078192.png,0,0,0
Co Rd 155/img/079_31.362797_-98.078350.png,0,0,0
Co Rd 155/img/080_31.362916_-98.078508.png,0,0,0
Co Rd 155/img/081_31.363035_-98.078666.png,0,0,0
Co Rd 155/img/082_31.363156_-98.078821.png,0,0,0
Co Rd 155/img/083_31.363277_-98.078977.png,0,0,0
Co Rd 155/img/084_31.363399_-98.079133.png,0,0,0
Co Rd 155/img/085_31.363520_-98.079289.png,0,0,0
Co Rd 155/img/086_31.363641_-98.079444.png,0,0,0
Co Rd 155/img/087_31.363762_-98.079600.png,0,0,0
Co Rd 155/img/088_31.363884_-98.079756.png,0,0,0
Co Rd 155/img/089_31.364007_-98.079909.png,0,0,0
Co Rd 155/img/090_31.364132_-98.080061.png,0,0,0
Co Rd 155/img/091_31.364257_-98.080213.png,0,0,0
Co Rd 155/img/092_31.364382_-98.080364.png,0,0,0
Co Rd 155/img/093_31.364507_-98.080516.png,0,0,0
Co Rd 155/img/094_31.364630_-98.080670.png,0,0,0
Co Rd 155/img/095_31.364753_-98.080824.png,0,0,0
Co Rd 155/img/096_31.364875_-98.080978.png,0,0,0
Co Rd 155/img/097_31.365009_-98.081119.png,0,0,0
Co Rd 155/img/098_31.365144_-98.081259.png,0,0,0
Co Rd 155/img/099_31.365284_-98.081391.png,0,0,0
Co Rd 155/img/100_31.365431_-98.081514.png,0,0,0
Co Rd 155/img/101_31.365577_-98.081636.png,0,0,0
Co Rd 155/img/102_31.365724_-98.081759.png,0,0,0
Co Rd 155/img/103_31.365870_-98.081881.png,0,0,0
Co Rd 155/img/104_31.366010_-98.082015.png,0,0,0
Co Rd 155/img/105_31.366156_-98.082138.png,0,0,0
Co Rd 155/img/106_31.366306_-98.082255.png,0,0,0
Co Rd 155/img/107_31.366455_-98.082373.png,0,0,0
Co Rd 155/img/108_31.366591_-98.082510.png,0,0,0
Co Rd 155/img/109_31.366715_-98.082662.png,0,0,0
Co Rd 155/img/110_31.366823_-98.082831.png,0,0,0
Co Rd 155/img/111_31.366931_-98.082999.png,0,0,0
Co Rd 155/img/112_31.367032_-98.083173.png,0,0,1
Co Rd 155/img/113_31.367122_-98.083355.png,0,0,0
Co Rd 155/img/114_31.367199_-98.083545.png,0,0,0
Co Rd 155/img/115_31.367276_-98.083736.png,0,0,0
Co Rd 155/img/116_31.367353_-98.083926.png,0,0,0
Co Rd 155/img/117_31.367430_-98.084116.png,0,0,1
Co Rd 155/img/118_31.367505_-98.084307.png,0,0,0
Co Rd 155/img/119_31.367578_-98.084500.png,0,0,0
Co Rd 155/img/120_31.367651_-98.084692.png,0,0,0
Co Rd 155/img/121_31.367724_-98.084884.png,0,0,0
Co Rd 155/img/122_31.367799_-98.085076.png,0,0,0
Co Rd 155/img/123_31.367875_-98.085266.png,0,0,0
Co Rd 155/img/124_31.367952_-98.085456.png,0,0,0
Co Rd 155/img/125_31.368010_-98.085654.png,0,1,0
Co Rd 155/img/126_31.368030_-98.085863.png,0,0,0
Co Rd 155/img/127_31.368046_-98.086072.png,0,0,0
Co Rd 155/img/128_31.368062_-98.086282.png,0,0,0
Co Rd 155/img/129_31.368077_-98.086491.png,0,0,0
Co Rd 155/img/130_31.368093_-98.086701.png,0,0,0
Co Rd 155/img/131_31.368108_-98.086910.png,0,0,0
Co Rd 155/img/132_31.368124_-98.087120.png,0,0,0
Co Rd 155/img/133_31.368144_-98.087329.png,0,0,0
Co Rd 155/img/134_31.368171_-98.087537.png,0,0,0
Co Rd 155/img/135_31.368197_-98.087745.png,0,0,0
Co Rd 155/img/136_31.368226_-98.087952.png,0,0,0
Co Rd 155/img/137_31.368264_-98.088158.png,0,1,0
Co Rd 155/img/138_31.368317_-98.088359.png,0,0,0
Co Rd 155/img/139_31.368371_-98.088560.png,0,0,0
Co Rd 155/img/140_31.368429_-98.088759.png,0,0,0
Co Rd 155/img/141_31.368488_-98.088958.png,0,0,0
Co Rd 155/img/142_31.368546_-98.089156.png,0,0,0
Co Rd 155/img/143_31.368605_-98.089355.png,0,0,0
Co Rd 155/img/144_31.368663_-98.089554.png,0,0,0
Co Rd 155/img/145_31.368726_-98.089751.png,0,0,1
Co Rd 155/img/146_31.368828_-98.089924.png,0,0,0
Co Rd 155/img/147_31.368943_-98.090087.png,0,0,0
Co Rd 155/img/148_31.369065_-98.090242.png,0,0,0
Co Rd 155/img/149_31.369195_-98.090387.png,0,0,0
Co Rd 155/img/150_31.369330_-98.090526.png,0,0,0
Co Rd 155/img/151_31.369473_-98.090654.png,0,0,0
Co Rd 155/img/152_31.369624_-98.090769.png,0,0,0
Co Rd 155/img/153_31.369795_-98.090829.png,0,0,1
Co Rd 155/img/154_31.369974_-98.090852.png,0,0,0
Co Rd 155/img/155_31.370154_-98.090874.png,0,0,0
Co Rd 155/img/156_31.370333_-98.090896.png,0,0,0
Co Rd 155/img/157_31.370509_-98.090939.png,0,0,0
Co Rd 155/img/158_31.370682_-98.091000.png,0,0,0
Co Rd 155/img/159_31.370850_-98.091075.png,0,0,1
Co Rd 155/img/160_31.371018_-98.091152.png,0,0,0
Co Rd 155/img/161_31.371186_-98.091229.png,0,0,0
Co Rd 155/img/162_31.371355_-98.091305.png,0,0,0
Co Rd 155/img/163_31.371523_-98.091382.png,0,0,0
Co Rd 155/img/164_31.371692_-98.091455.png,0,0,0
Co Rd 155/img/165_31.371864_-98.091519.png,0,0,1
Co Rd 155/img/166_31.372039_-98.091569.png,0,0,0
Co Rd 155/img/167_31.372216_-98.091607.png,0,0,0
Co Rd 155/img/168_31.372394_-98.091641.png,0,0,0
Co Rd 155/img/169_31.372572_-98.091678.png,0,0,0
Co Rd 155/img/170_31.372749_-98.091719.png,0,0,0
Co Rd 155/img/171_31.372926_-98.091760.png,0,0,1
Co Rd 155/img/172_31.373103_-98.091801.png,0,0,0
Co Rd 155/img/173_31.373280_-98.091842.png,0,0,0
Co Rd 155/img/174_31.373457_-98.091882.png,0,0,0
Co Rd 155/img/175_31.373635_-98.091915.png,0,0,0
Co Rd 155/img/176_31.373813_-98.091948.png,0,0,0
Co Rd 155/img/177_31.373991_-98.091982.png,0,0,1
Co Rd 155/img/178_31.374169_-98.092015.png,0,0,0
Co Rd 155/img/179_31.374348_-98.092048.png,0,0,0
Co Rd 155/img/180_31.374526_-98.092081.png,0,0,0
Co Rd 155/img/181_31.374704_-98.092114.png,0,0,0
Co Rd 155/img/182_31.374882_-98.092148.png,0,0,0
Co Rd 155/img/183_31.375060_-98.092181.png,0,0,1
Co Rd 155/img/184_31.375239_-98.092214.png,0,0,0
Co Rd 155/img/185_31.375416_-98.092249.png,0,0,0
Co Rd 155/img/186_31.375591_-98.092299.png,0,0,0
Co Rd 155/img/187_31.375762_-98.092367.png,0,0,0
Co Rd 155/img/188_31.375931_-98.092439.png,0,0,0
Co Rd 155/img/189_31.376089_-98.092541.png,0,0,0
Co Rd 155/img/190_31.376235_-98.092664.png,0,0,0
Co Rd 155/img/191_31.376368_-98.092806.png,0,0,0
Co Rd 155/img/192_31.376504_-98.092945.png,0,0,0
Co Rd 155/img/193_31.376641_-98.093081.png,0,0,0
Co Rd 155/img/194_31.376778_-98.093218.png,0,0,0
Co Rd 155/img/195_31.376917_-98.093352.png,0,1,0
Co Rd 155/img/196_31.377059_-98.093481.png,0,1,0
Co Rd 155/img/197_31.377202_-98.093610.png,0,1,0
Co Rd 155/img/198_31.377366_-98.093690.png,0,1,0
Co Rd 155/img/199_31.377545_-98.093700.png,1,1,0
Co Rd 155/img/200_31.377722_-98.093661.png,0,0,0
Co Rd 155/img/201_31.377898_-98.093615.png,0,0,0
Co Rd 155/img/202_31.378072_-98.093558.png,0,0,0
Co Rd 155/img/203_31.378244_-98.093498.png,0,0,1
Co Rd 155/img/204_31.378416_-98.093432.png,0,1,0
Co Rd 155/img/205_31.378587_-98.093366.png,0,1,0
Co Rd 155/img/206_31.378758_-98.093300.png,0,1,0
Co Rd 155/img/207_31.378930_-98.093234.png,0,1,0
Co Rd 155/img/208_31.379101_-98.093168.png,0,1,0
Co Rd 155/img/209_31.379273_-98.093102.png,0,1,0
Co Rd 155/img/210_31.379444_-98.093036.png,0,1,0
Co Rd 155/img/211_31.379615_-98.092971.png,0,1,0
Co Rd 155/img/212_31.379787_-98.092905.png,0,1,0
Co Rd 155/img/213_31.379958_-98.092839.png,0,1,0
Co Rd 155/img/214_31.380130_-98.092776.png,0,1,0
Co Rd 155/img/215_31.380303_-98.092714.png,0,1,0
Co Rd 155/img/216_31.380474_-98.092650.png,0,1,0
Co Rd 155/img/217_31.380645_-98.092581.png,0,1,0
Co Rd 155/img/218_31.380815_-98.092511.png,0,1,0
Co Rd 155/img/219_31.380986_-98.092442.png,0,1,0
Co Rd 155/img/220_31.381157_-98.092376.png,0,1,0
Co Rd 155/img/221_31.381328_-98.092310.png,0,1,0
Co Rd 155/img/222_31.381500_-98.092244.png,0,1,0
Co Rd 155/img/223_31.381671_-98.092178.png,0,1,0
Co Rd 155/img/224_31.381842_-98.092113.png,0,0,1
Co Rd 155/img/225_31.382014_-98.092046.png,0,1,0
Co Rd 155/img/226_31.382184_-98.091979.png,0,0,0
Co Rd 155/img/227_31.382355_-98.091911.png,0,0,0
Co Rd 155/img/228_31.382526_-98.091844.png,0,0,0
Co Rd 155/img/229_31.382697_-98.091777.png,0,0,0
Co Rd 155/img/230_31.382868_-98.091709.png,0,0,0
Co Rd 155/img/231_31.383039_-98.091642.png,0,0,0
Co Rd 155/img/232_31.383210_-98.091575.png,0,0,0
Co Rd 155/img/233_31.383381_-98.091508.png,0,0,0
Co Rd 155/img/234_31.383552_-98.091441.png,0,0,0
Co Rd 155/img/235_31.383723_-98.091374.png,0,0,0
Co Rd 155/img/236_31.383894_-98.091307.png,0,0,0
Co Rd 155/img/237_31.384066_-98.091241.png,0,0,0
Co Rd 155/img/238_31.384237_-98.091175.png,0,0,0
Co Rd 155/img/239_31.384408_-98.091109.png,0,0,0
Co Rd 155/img/240_31.384580_-98.091044.png,0,0,0
Co Rd 155/img/241_31.384751_-98.090978.png,0,0,0
Co Rd 155/img/242_31.384923_-98.090912.png,0,0,0
Co Rd 155/img/243_31.385094_-98.090847.png,0,0,0
Co Rd 155/img/244_31.385266_-98.090781.png,0,1,0
Co Rd 155/img/245_31.385437_-98.090716.png,0,1,0
Co Rd 155/img/246_31.385609_-98.090650.png,0,1,0
Co Rd 155/img/247_31.385780_-98.090586.png,0,0,0
Co Rd 155/img/248_31.385952_-98.090520.png,0,0,0
Co Rd 155/img/249_31.386123_-98.090454.png,0,0,0
Co Rd 155/img/250_31.386294_-98.090389.png,0,0,0
Co Rd 155/img/251_31.386466_-98.090323.png,0,0,0
Co Rd 155/img/252_31.386637_-98.090258.png,0,1,0
Co Rd 155/img/253_31.386809_-98.090192.png,0,0,0
Co Rd 155/img/254_31.386980_-98.090126.png,0,0,0
Co Rd 155/img/255_31.387152_-98.090061.png,0,0,0
Co Rd 155/img/256_31.387323_-98.089995.png,0,0,0
Co Rd 155/img/257_31.387495_-98.089930.png,0,1,0
Co Rd 155/img/258_31.387666_-98.089864.png,0,1,0
Co Rd 155/img/259_31.387838_-98.089799.png,0,1,0
Co Rd 155/img/260_31.388009_-98.089734.png,0,1,0
Co Rd 155/img/261_31.388180_-98.089668.png,0,0,0
Co Rd 155/img/262_31.388351_-98.089601.png,0,1,0
Co Rd 155/img/263_31.388522_-98.089533.png,0,1,0
Co Rd 155/img/264_31.388693_-98.089466.png,0,0,0
Co Rd 155/img/265_31.388864_-98.089399.png,0,0,0
Co Rd 155/img/266_31.389035_-98.089332.png,0,0,0
Co Rd 155/img/267_31.389206_-98.089264.png,0,0,0
Co Rd 155/img/268_31.389377_-98.089197.png,0,0,0
Co Rd 155/img/269_31.389548_-98.089130.png,0,0,0
Co Rd 155/img/270_31.389719_-98.089063.png,0,0,0
Co Rd 155/img/271_31.389890_-98.088996.png,0,0,0
Co Rd 155/img/272_31.390061_-98.088928.png,0,0,0
Co Rd 155/img/273_31.390232_-98.088861.png,0,0,0
Co Rd 155/img/274_31.390403_-98.088794.png,0,0,0
Co Rd 155/img/275_31.390574_-98.088727.png,0,0,0
Co Rd 155/img/276_31.390745_-98.088660.png,0,0,0
Co Rd 155/img/277_31.390916_-98.088592.png,0,0,0
Co Rd 155/img/278_31.391087_-98.088525.png,0,0,0
Co Rd 155/img/279_31.391258_-98.088458.png,0,0,0
Co Rd 155/img/280_31.391429_-98.088391.png,0,0,0
Co Rd 155/img/281_31.391600_-98.088324.png,0,0,0
Co Rd 155/img/282_31.391771_-98.088257.png,0,0,0
Co Rd 155/img/283_31.391938_-98.088177.png,0,0,0
Co Rd 155/img/284_31.392100_-98.088085.png,0,0,0
Co Rd 155/img/285_31.392147_-98.088054.png,0,0,0
Co Rd 146/img/000_31.355737_-97.885508.png,0,0,0
Co Rd 146/img/001_31.355912_-97.885456.png,0,0,1
Co Rd 146/img/002_31.356082_-97.885386.png,0,0,0
Co Rd 146/img/003_31.356252_-97.885316.png,0,0,0
Co Rd 146/img/004_31.356424_-97.885253.png,0,0,0
Co Rd 146/img/005_31.356597_-97.885192.png,0,0,0
Co Rd 146/img/006_31.356768_-97.885127.png,0,0,0
Co Rd 146/img/007_31.356940_-97.885062.png,0,0,0
Co Rd 146/img/008_31.357112_-97.884997.png,0,0,0
Co Rd 146/img/009_31.357283_-97.884932.png,0,0,0
Co Rd 146/img/010_31.357455_-97.884868.png,0,0,0
Co Rd 146/img/011_31.357627_-97.884803.png,0,0,0
Co Rd 146/img/012_31.357799_-97.884740.png,0,0,0
Co Rd 146/img/013_31.357971_-97.884677.png,0,0,0
Co Rd 146/img/014_31.358143_-97.884614.png,0,0,0
Co Rd 146/img/015_31.358315_-97.884551.png,0,1,0
Co Rd 146/img/016_31.358487_-97.884488.png,0,0,0
Co Rd 146/img/017_31.358659_-97.884425.png,0,0,0
Co Rd 146/img/018_31.358831_-97.884359.png,0,0,0
Co Rd 146/img/019_31.359001_-97.884291.png,0,0,0
Co Rd 146/img/020_31.359173_-97.884226.png,0,0,0
Co Rd 146/img/021_31.359345_-97.884163.png,0,0,0
Co Rd 146/img/022_31.359517_-97.884101.png,0,0,0
Co Rd 146/img/023_31.359690_-97.884038.png,0,0,0
Co Rd 146/img/024_31.359862_-97.883976.png,0,0,0
Co Rd 146/img/025_31.360034_-97.883913.png,0,0,0
Co Rd 146/img/026_31.360207_-97.883851.png,0,0,0
Co Rd 146/img/027_31.360377_-97.883781.png,0,0,0
Co Rd 146/img/028_31.360547_-97.883711.png,0,0,0
Co Rd 146/img/029_31.360719_-97.883646.png,0,0,0
Co Rd 146/img/030_31.360890_-97.883582.png,0,0,0
Co Rd 146/img/031_31.361062_-97.883518.png,0,0,0
Co Rd 146/img/032_31.361235_-97.883457.png,0,0,0
Co Rd 146/img/033_31.361408_-97.883398.png,0,0,0
Co Rd 146/img/034_31.361581_-97.883339.png,0,1,0
Co Rd 146/img/035_31.361752_-97.883271.png,0,0,0
Co Rd 146/img/036_31.361924_-97.883206.png,0,0,0
Co Rd 146/img/037_31.362095_-97.883142.png,0,0,0
Co Rd 146/img/038_31.362267_-97.883078.png,0,0,0
Co Rd 146/img/039_31.362439_-97.883014.png,0,0,0
Co Rd 146/img/040_31.362611_-97.882950.png,0,0,0
Co Rd 146/img/041_31.362783_-97.882885.png,0,0,0
Co Rd 146/img/042_31.362955_-97.882821.png,0,0,0
Co Rd 146/img/043_31.363126_-97.882757.png,0,0,0
Co Rd 146/img/044_31.363289_-97.882671.png,0,0,0
Co Rd 146/img/045_31.363350_-97.882478.png,0,0,0
Co Rd 146/img/046_31.363393_-97.882274.png,0,0,0
Co Rd 146/img/047_31.363437_-97.882070.png,0,0,0
Co Rd 146/img/048_31.363478_-97.881865.png,0,1,0
Co Rd 146/img/049_31.363514_-97.881659.png,0,1,0
Co Rd 146/img/050_31.363549_-97.881453.png,0,1,0
Co Rd 146/img/051_31.363585_-97.881247.png,0,1,0
Co Rd 146/img/052_31.363620_-97.881041.png,0,0,0
Co Rd 146/img/053_31.363668_-97.880838.png,0,0,0
Co Rd 146/img/054_31.363787_-97.880689.png,0,1,0
Co Rd 146/img/055_31.363960_-97.880627.png,0,1,1
Co Rd 146/img/056_31.364132_-97.880565.png,0,0,0
Co Rd 146/img/057_31.364305_-97.880503.png,0,0,0
Co Rd 146/img/058_31.364477_-97.880440.png,0,1,0
Co Rd 146/img/059_31.364647_-97.880369.png,0,0,0
Co Rd 146/img/060_31.364817_-97.880300.png,0,0,0
Co Rd 146/img/061_31.364990_-97.880239.png,0,1,0
Co Rd 146/img/062_31.365162_-97.880177.png,0,0,0
Co Rd 146/img/063_31.365335_-97.880116.png,0,1,0
Co Rd 146/img/064_31.365507_-97.880054.png,0,1,0
Co Rd 146/img/065_31.365679_-97.879991.png,0,0,0
Co Rd 146/img/066_31.365852_-97.879929.png,0,1,0
Co Rd 146/img/067_31.366024_-97.879866.png,0,1,0
Co Rd 146/img/068_31.366196_-97.879804.png,0,1,0
Co Rd 146/img/069_31.366368_-97.879742.png,0,1,0
Co Rd 146/img/070_31.366541_-97.879679.png,0,0,0
Co Rd 146/img/071_31.366713_-97.879617.png,0,0,0
Co Rd 146/img/072_31.366885_-97.879554.png,0,0,0
Co Rd 146/img/073_31.367058_-97.879492.png,0,0,0
Co Rd 146/img/074_31.367230_-97.879429.png,0,1,0
Co Rd 146/img/075_31.367402_-97.879367.png,0,0,0
Co Rd 146/img/076_31.367574_-97.879304.png,0,0,0
Co Rd 146/img/077_31.367747_-97.879242.png,0,1,0
Co Rd 146/img/078_31.367919_-97.879179.png,0,1,0
Co Rd 146/img/079_31.368091_-97.879117.png,0,0,0
Co Rd 146/img/080_31.368264_-97.879056.png,0,0,0
Co Rd 146/img/081_31.368437_-97.878997.png,0,1,0
Co Rd 146/img/082_31.368610_-97.878937.png,0,0,0
Co Rd 146/img/083_31.368781_-97.878868.png,0,0,0
Co Rd 146/img/084_31.368951_-97.878799.png,0,0,0
Co Rd 146/img/085_31.369121_-97.878730.png,0,0,0
Co Rd 146/img/086_31.369292_-97.878661.png,0,0,0
Co Rd 146/img/087_31.369462_-97.878591.png,0,0,0
Co Rd 146/img/088_31.369633_-97.878525.png,0,0,0
Co Rd 146/img/089_31.369805_-97.878460.png,0,1,0
Co Rd 146/img/090_31.369977_-97.878395.png,0,1,0
Co Rd 146/img/091_31.370148_-97.878330.png,0,0,1
Co Rd 146/img/092_31.370320_-97.878266.png,0,0,0
Co Rd 146/img/093_31.370491_-97.878201.png,0,0,0
Co Rd 146/img/094_31.370663_-97.878136.png,0,0,0
Co Rd 146/img/095_31.370835_-97.878073.png,0,0,0
Co Rd 146/img/096_31.371008_-97.878012.png,0,0,0
Co Rd 146/img/097_31.371181_-97.877951.png,0,0,0
Co Rd 146/img/098_31.371353_-97.877890.png,0,0,0
Co Rd 146/img/099_31.371526_-97.877830.png,0,0,0
Co Rd 146/img/100_31.371699_-97.877769.png,0,0,0
Co Rd 146/img/101_31.371871_-97.877708.png,0,0,0
Co Rd 146/img/102_31.372044_-97.877647.png,0,0,0
Co Rd 146/img/103_31.372217_-97.877586.png,0,0,0
Co Rd 146/img/104_31.372390_-97.877525.png,0,0,0
Co Rd 146/img/105_31.372562_-97.877465.png,0,0,0
Co Rd 146/img/106_31.372735_-97.877404.png,0,0,0
Co Rd 146/img/107_31.372908_-97.877343.png,0,0,0
Co Rd 146/img/108_31.373081_-97.877282.png,0,0,0
Co Rd 146/img/109_31.373249_-97.877210.png,0,0,0
Co Rd 146/img/110_31.373379_-97.877071.png,0,0,0
Co Rd 146/img/111_31.373383_-97.876867.png,0,0,0
Co Rd 146/img/112_31.373325_-97.876668.png,0,0,1
Co Rd 146/img/113_31.373266_-97.876470.png,0,0,0
Co Rd 146/img/114_31.373207_-97.876271.png,0,0,0
Co Rd 146/img/115_31.373148_-97.876072.png,0,0,0
Co Rd 146/img/116_31.373093_-97.875872.png,0,0,0
Co Rd 146/img/117_31.373040_-97.875671.png,0,0,0
Co Rd 146/img/118_31.372984_-97.875471.png,0,0,0
Co Rd 146/img/119_31.372926_-97.875272.png,0,0,0
Co Rd 146/img/120_31.372868_-97.875072.png,0,0,0
Co Rd 146/img/121_31.372808_-97.874874.png,0,0,0
Co Rd 146/img/122_31.372747_-97.874676.png,1,0,0
Co Rd 146/img/123_31.372685_-97.874479.png,0,1,0
Co Rd 146/img/124_31.372625_-97.874281.png,0,1,0
Co Rd 146/img/125_31.372568_-97.874081.png,0,1,0
Co Rd 146/img/126_31.372512_-97.873881.png,0,1,0
Co Rd 146/img/127_31.372455_-97.873682.png,0,1,0
Co Rd 146/img/128_31.372399_-97.873482.png,0,1,0
Co Rd 146/img/129_31.372342_-97.873282.png,0,1,0
Co Rd 146/img/130_31.372286_-97.873082.png,0,1,0
Co Rd 146/img/131_31.372229_-97.872883.png,0,0,0
Co Rd 146/img/132_31.372173_-97.872683.png,0,1,0
Co Rd 146/img/133_31.372116_-97.872483.png,0,0,0
Co Rd 146/img/134_31.372059_-97.872284.png,0,0,0
Co Rd 146/img/135_31.372003_-97.872084.png,0,0,0
Co Rd 146/img/136_31.371946_-97.871884.png,0,1,0
Co Rd 146/img/137_31.371888_-97.871685.png,0,0,1
Co Rd 146/img/138_31.371830_-97.871486.png,0,0,0
