image_name,damage,occlusion,crop
Co Rd 154/img/260_31.387285_-98.049060.png,0,0,0
Co Rd 154/img/261_31.387455_-98.048992.png,0,0,0
Co Rd 154/img/262_31.387626_-98.048924.png,0,0,0
Co Rd 154/img/263_31.387797_-98.048857.png,0,0,0
Co Rd 154/img/264_31.387967_-98.048786.png,0,0,0
Co Rd 154/img/265_31.388136_-98.048712.png,0,0,0
Co Rd 154/img/266_31.388304_-98.048636.png,0,0,0
Co Rd 154/img/267_31.388470_-98.048554.png,0,0,0
Co Rd 154/img/268_31.388637_-98.048475.png,0,0,0
Co Rd 154/img/269_31.388807_-98.048404.png,0,0,0
Co Rd 154/img/270_31.388977_-98.048333.png,0,0,0
Co Rd 154/img/271_31.389147_-98.048262.png,0,0,0
Co Rd 154/img/272_31.389317_-98.048191.png,0,0,0
Co Rd 154/img/273_31.389487_-98.048120.png,0,0,0
Co Rd 154/img/274_31.389656_-98.048049.png,0,0,0
Co Rd 154/img/275_31.389826_-98.047978.png,0,0,0
Co Rd 154/img/276_31.389996_-98.047907.png,0,0,0
Co Rd 154/img/277_31.390166_-98.047836.png,0,0,0
Co Rd 154/img/278_31.390336_-98.047766.png,0,0,0
Co Rd 154/img/279_31.390506_-98.047695.png,0,0,0
Co Rd 154/img/280_31.390676_-98.047625.png,0,0,0
Co Rd 154/img/281_31.390846_-98.047553.png,0,0,0
Co Rd 154/img/282_31.391016_-98.047482.png,0,0,0
Co Rd 154/img/283_31.391186_-98.047413.png,0,0,0
Co Rd 154/img/284_31.391357_-98.047345.png,0,0,0
Co Rd 154/img/285_31.391527_-98.047277.png,0,0,0
Co Rd 154/img/286_31.391698_-98.047209.png,0,0,0
Co Rd 154/img/287_31.391869_-98.047141.png,0,0,0
Co Rd 154/img/288_31.392040_-98.047073.png,0,0,0
Co Rd 154/img/289_31.392214_-98.047026.png,0,0,1
Co Rd 154/img/290_31.392359_-98.047137.png,1,0,0
Co Rd 154/img/291_31.392421_-98.047216.png,1,0,0
Co Rd 118/img/000_31.244789_-97.999782.png,0,0,0
Co Rd 118/img/001_31.244969_-97.999792.png,0,0,0
Co Rd 118/img/002_31.245149_-97.999803.png,0,0,0
Co Rd 118/img/003_31.245330_-97.999812.png,0,0,0
Co Rd 118/img/004_31.245510_-97.999819.png,0,0,0
Co Rd 118/img/005_31.245690_-97.999826.png,0,0,0
Co Rd 118/img/006_31.245870_-97.999818.png,0,0,0
Co Rd 118/img/007_31.246048_-97.999785.png,0,0,0
Co Rd 118/img/008_31.246219_-97.999719.png,0,0,0
Co Rd 118/img/009_31.246388_-97.999645.png,0,0,0
Co Rd 118/img/010_31.246558_-97.999574.png,0,0,0
Co Rd 118/img/011_31.246729_-97.999508.png,0,0,0
Co Rd 118/img/012_31.246900_-97.999443.png,0,0,0
Co Rd 118/img/013_31.247071_-97.999374.png,0,0,0
Co Rd 118/img/014_31.247238_-97.999294.png,0,0,0
Co Rd 118/img/015_31.247403_-97.999209.png,0,0,0
Co Rd 118/img/016_31.247546_-97.999083.png,0,0,0
Co Rd 118/img/017_31.247678_-97.998940.png,0,0,0
Co Rd 118/img/018_31.247820_-97.998815.png,1,0,0
Co Rd 118/img/019_31.247988_-97.998741.png,0,0,0
Co Rd 118/img/020_31.248160_-97.998676.png,1,0,0
Co Rd 118/img/021_31.248331_-97.998611.png,0,0,0
Co Rd 118/img/022_31.248503_-97.998546.png,0,0,0
Co Rd 118/img/023_31.248675_-97.998481.png,0,0,0
Co Rd 118/img/024_31.248846_-97.998417.png,0,0,0
Co Rd 118/img/025_31.249018_-97.998352.png,0,0,0
Co Rd 118/img/026_31.249189_-97.998287.png,0,0,0
Co Rd 118/img/027_31.249361_-97.998222.png,0,0,0
Co Rd 118/img/028_31.249533_-97.998157.png,0,0,0
Co Rd 118/img/029_31.249705_-97.998094.png,0,0,0
Co Rd 118/img/030_31.249877_-97.998030.png,0,0,0
Co Rd 118/img/031_31.250049_-97.997967.png,0,0,0
Co Rd 118/img/032_31.250221_-97.997904.png,0,0,0
Co Rd 118/img/033_31.250393_-97.997841.png,0,0,0
Co Rd 118/img/034_31.250567_-97.997785.png,0,0,0
Co Rd 118/img/035_31.250741_-97.997729.png,0,0,0
Co Rd 118/img/036_31.250917_-97.997686.png,0,0,0
Co Rd 118/img/037_31.251096_-97.997672.png,0,0,0
Co Rd 118/img/038_31.251272_-97.997708.png,0,1,0
Co Rd 118/img/039_31.251438_-97.997791.png,0,0,0
Co Rd 118/img/040_31.251587_-97.997904.png,1,0,0
Co Rd 118/img/041_31.251696_-97.998070.png,0,0,0
Co Rd 118/img/042_31.251798_-97.998244.png,1,0,0
Co Rd 118/img/043_31.251900_-97.998417.png,1,0,0
Co Rd 118/img/044_31.251999_-97.998593.png,1,0,0
Co Rd 118/img/045_31.252078_-97.998781.png,1,0,0
Co Rd 118/img/046_31.252151_-97.998973.png,1,0,0
Co Rd 118/img/047_31.252216_-97.999169.png,1,0,0
Co Rd 118/img/048_31.252280_-97.999365.png,1,0,0
Co Rd 118/img/049_31.252388_-97.999530.png,1,1,0
Co Rd 118/img/050_31.252522_-97.999671.png,1,0,0
Co Rd 118/img/051_31.252665_-97.999799.png,1,0,0
Co Rd 118/img/052_31.252808_-97.999928.png,1,0,0
Co Rd 118/img/053_31.252951_-98.000056.png,1,0,0
Co Rd 118/img/054_31.253083_-98.000199.png,0,1,0
Co Rd 118/img/055_31.253215_-98.000342.png,1,0,0
Co Rd 118/img/056_31.253360_-98.000466.png,0,1,0
Co Rd 118/img/057_31.253508_-98.000586.png,0,0,0
Co Rd 118/img/058_31.253656_-98.000707.png,0,1,0
Co Rd 118/img/059_31.253804_-98.000827.png,0,1,0
Co Rd 118/img/060_31.253951_-98.000949.png,1,0,0
Co Rd 118/img/061_31.254093_-98.001078.png,0,1,0
Co Rd 118/img/062_31.254236_-98.001207.png,1,1,0
Co Rd 118/img/063_31.254372_-98.001345.png,1,0,0
Co Rd 118/img/064_31.254515_-98.001471.png,0,1,0
Co Rd 118/img/065_31.254679_-98.001558.png,1,1,0
Co Rd 118/img/066_31.254857_-98.001589.png,1,1,0
Co Rd 118/img/067_31.255036_-98.001613.png,0,1,0
Co Rd 118/img/068_31.255214_-98.001644.png,1,1,0
Co Rd 118/img/069_31.255390_-98.001693.png,0,0,0
Co Rd 118/img/070_31.255561_-98.001757.png,1,0,0
Co Rd 118/img/071_31.255738_-98.001793.png,1,0,0
Co Rd 118/img/072_31.255917_-98.001768.png,1,0,0
Co Rd 118/img/073_31.256097_-98.001746.png,0,0,0
Co Rd 118/img/074_31.256277_-98.001731.png,1,0,1
Co Rd 118/img/075_31.256457_-98.001717.png,1,0,0
Co Rd 118/img/076_31.256637_-98.001707.png,1,0,0
Co Rd 118/img/077_31.256817_-98.001703.png,0,0,0
Co Rd 118/img/078_31.256997_-98.001722.png,0,0,0
Co Rd 118/img/079_31.257176_-98.001746.png,0,0,0
Co Rd 118/img/080_31.257354_-98.001782.png,0,0,0
Co Rd 118/img/081_31.257531_-98.001819.png,0,0,0
Co Rd 118/img/082_31.257709_-98.001855.png,0,0,0
Co Rd 118/img/083_31.257721_-98.002011.png,0,1,0
Co Rd 118/img/084_31.257691_-98.002218.png,1,0,0
Co Rd 118/img/085_31.257627_-98.002408.png,1,0,0
Co Rd 118/img/086_31.257516_-98.002571.png,1,0,0
Co Rd 118/img/087_31.257434_-98.002758.png,1,0,0
Co Rd 118/img/088_31.257372_-98.002950.png,1,0,0
Co Rd 118/img/089_31.257357_-98.003159.png,1,0,0
Co Rd 118/img/090_31.257320_-98.003364.png,1,0,0
Co Rd 118/img/091_31.257319_-98.003573.png,1,0,0
Co Rd 118/img/092_31.257390_-98.003766.png,1,0,0
Co Rd 118/img/093_31.257435_-98.003963.png,0,1,0
Co Rd 118/img/094_31.257408_-98.004169.png,0,0,0
Co Rd 118/img/095_31.257468_-98.004365.png,1,1,0
Co Rd 118/img/096_31.257572_-98.004529.png,0,1,0
Co Rd 118/img/097_31.257745_-98.004587.png,1,0,0
Co Rd 118/img/098_31.257915_-98.004653.png,1,0,0
Co Rd 118/img/099_31.258078_-98.004744.png,1,0,0
Co Rd 118/img/100_31.258251_-98.004800.png,1,0,0
Co Rd 118/img/101_31.258419_-98.004865.png,1,0,0
Co Rd 118/img/102_31.258529_-98.005031.png,1,0,0
Co Rd 118/img/103_31.258641_-98.005195.png,1,0,0
Co Rd 118/img/104_31.258758_-98.005355.png,1,0,0
Co Rd 118/img/105_31.258875_-98.005515.png,0,0,0
Co Rd 118/img/106_31.258985_-98.005681.png,1,1,0
Co Rd 118/img/107_31.259085_-98.005856.png,0,1,0
Co Rd 118/img/108_31.259191_-98.006026.png,1,0,0
Co Rd 118/img/109_31.259335_-98.006150.png,1,0,0
Co Rd 118/img/110_31.259501_-98.006229.png,1,0,0
Co Rd 118/img/111_31.259680_-98.006244.png,1,0,0
Co Rd 118/img/112_31.259857_-98.006272.png,1,0,0
Co Rd 118/img/113_31.260029_-98.006336.png,0,1,0
Co Rd 118/img/114_31.260208_-98.006316.png,0,1,0
Co Rd 118/img/115_31.260388_-98.006302.png,0,1,0
Co Rd 118/img/116_31.262318_-98.007294.png,1,0,0
Co Rd 118/img/117_31.262325_-98.007504.png,1,0,0
Co Rd 118/img/118_31.262293_-98.007706.png,1,0,0
Co Rd 118/img/119_31.262262_-98.007890.png,1,0,0
Co Rd 118/img/120_31.262331_-98.008083.png,0,1,0
Co Rd 118/img/121_31.262413_-98.008271.png,0,1,0
Co Rd 118/img/122_31.262495_-98.008458.png,0,1,0
Co Rd 118/img/123_31.218790_-97.986365.png,1,0,0
Co Rd 118/img/124_31.218961_-97.986432.png,0,0,0
Co Rd 118/img/125_31.219129_-97.986508.png,0,0,0
Co Rd 118/img/126_31.219298_-97.986583.png,0,0,0
Co Rd 118/img/127_31.219468_-97.986653.png,0,0,0
Co Rd 118/img/128_31.219638_-97.986722.png,0,0,0
Co Rd 118/img/129_31.219809_-97.986792.png,1,0,0
Co Rd 118/img/130_31.219979_-97.986861.png,0,0,0
Co Rd 118/img/131_31.220149_-97.986931.png,1,0,0
Co Rd 118/img/132_31.220319_-97.987000.png,0,0,0
Co Rd 118/img/133_31.220490_-97.987069.png,0,0,0
Co Rd 118/img/134_31.220660_-97.987139.png,0,0,0
Co Rd 118/img/135_31.220830_-97.987208.png,0,0,0
Co Rd 118/img/136_31.221000_-97.987278.png,0,0,0
Co Rd 118/img/137_31.221171_-97.987347.png,0,0,0
Co Rd 118/img/138_31.221341_-97.987417.png,0,0,0
Co Rd 118/img/139_31.221511_-97.987486.png,0,0,1
Co Rd 118/img/140_31.221682_-97.987556.png,0,0,0
Co Rd 118/img/141_31.221852_-97.987625.png,0,0,0
Co Rd 118/img/142_31.222022_-97.987695.png,0,0,0
Co Rd 118/img/143_31.222192_-97.987764.png,0,0,0
Co Rd 118/img/144_31.222363_-97.987834.png,0,0,0
Co Rd 118/img/145_31.222533_-97.987903.png,0,0,0
Co Rd 118/img/146_31.222703_-97.987973.png,0,0,0
Co Rd 118/img/147_31.222873_-97.988042.png,0,0,0
Co Rd 118/img/148_31.223044_-97.988112.png,0,0,0
Co Rd 118/img/149_31.223213_-97.988183.png,0,0,0
Co Rd 118/img/150_31.223383_-97.988254.png,0,0,0
Co Rd 118/img/151_31.223553_-97.988325.png,0,0,0
Co Rd 118/img/152_31.223723_-97.988396.png,0,0,0
Co Rd 118/img/153_31.223892_-97.988468.png,0,0,0
Co Rd 118/img/154_31.224062_-97.988539.png,0,0,0
Co Rd 118/img/155_31.224232_-97.988610.png,0,0,0
Co Rd 118/img/156_31.224402_-97.988681.png,0,0,0
Co Rd 118/img/157_31.224572_-97.988752.png,0,0,0
Co Rd 118/img/158_31.224742_-97.988822.png,0,0,0
Co Rd 118/img/159_31.224912_-97.988891.png,0,0,0
Co Rd 118/img/160_31.225082_-97.988961.png,0,0,0
Co Rd 118/img/161_31.225252_-97.989031.png,1,0,0
Co Rd 118/img/162_31.225423_-97.989101.png,0,0,0
Co Rd 118/img/163_31.225593_-97.989170.png,0,0,0
Co Rd 118/img/164_31.225763_-97.989240.png,0,0,1
Co Rd 118/img/165_31.225933_-97.989310.png,0,0,0
Co Rd 118/img/166_31.226102_-97.989383.png,0,0,0
Co Rd 118/img/167_31.226272_-97.989455.png,0,0,0
Co Rd 118/img/168_31.226441_-97.989528.png,0,0,0
Co Rd 118/img/169_31.226610_-97.989601.png,0,0,0
Co Rd 118/img/170_31.226779_-97.989673.png,0,0,0
Co Rd 118/img/171_31.226949_-97.989744.png,0,0,0
Co Rd 118/img/172_31.227119_-97.989814.png,0,0,0
Co Rd 118/img/173_31.227290_-97.989884.png,0,0,0
Co Rd 118/img/174_31.227460_-97.989954.png,0,0,0
Co Rd 118/img/175_31.227630_-97.990024.png,0,0,0
Co Rd 118/img/176_31.227800_-97.990094.png,0,0,0
Co Rd 118/img/177_31.227970_-97.990165.png,0,0,0
Co Rd 118/img/178_31.228140_-97.990235.png,0,0,0
Co Rd 118/img/179_31.228310_-97.990305.png,0,0,0
Co Rd 118/img/180_31.228480_-97.990375.png,0,1,0
Co Rd 118/img/181_31.228650_-97.990445.png,1,0,0
Co Rd 118/img/182_31.228820_-97.990515.png,0,0,0
Co Rd 118/img/183_31.228990_-97.990585.png,0,0,0
Co Rd 118/img/184_31.229160_-97.990655.png,0,0,0
Co Rd 118/img/185_31.229329_-97.990729.png,0,0,0
Co Rd 118/img/186_31.229498_-97.990803.png,0,0,0
Co Rd 118/img/187_31.229667_-97.990877.png,0,0,0
Co Rd 118/img/188_31.229836_-97.990951.png,0,0,0
Co Rd 118/img/189_31.230005_-97.991025.png,0,0,0
Co Rd 118/img/190_31.230174_-97.991099.png,0,0,1
Co Rd 118/img/191_31.230342_-97.991175.png,0,0,0
Co Rd 118/img/192_31.230510_-97.991252.png,0,0,0
Co Rd 118/img/193_31.230684_-97.991304.png,1,0,0
Co Rd 118/img/194_31.230861_-97.991345.png,0,0,0
Co Rd 118/img/195_31.231036_-97.991394.png,0,0,0
Co Rd 118/img/196_31.231210_-97.991450.png,0,0,0
Co Rd 118/img/197_31.231384_-97.991505.png,0,0,0
Co Rd 118/img/198_31.231558_-97.991560.png,0,0,0
Co Rd 118/img/199_31.231730_-97.991626.png,0,0,0
Co Rd 118/img/200_31.231900_-97.991697.png,0,0,0
Co Rd 118/img/201_31.232070_-97.991767.png,0,0,0
Co Rd 118/img/202_31.232240_-97.991837.png,0,0,0
Co Rd 118/img/203_31.232410_-97.991907.png,0,0,0
Co Rd 118/img/204_31.232580_-97.991978.png,0,0,0
Co Rd 118/img/205_31.232750_-97.992048.png,0,0,0
Co Rd 118/img/206_31.232919_-97.992120.png,0,0,0
Co Rd 118/img/207_31.233087_-97.992198.png,0,0,0
Co Rd 118/img/208_31.233254_-97.992277.png,0,0,1
Co Rd 118/img/209_31.233424_-97.992347.png,0,0,0
Co Rd 118/img/210_31.233594_-97.992416.png,0,0,0
Co Rd 118/img/211_31.233765_-97.992484.png,0,0,0
Co Rd 118/img/212_31.233936_-97.992553.png,1,0,0
Co Rd 118/img/213_31.234106_-97.992622.png,0,0,0
Co Rd 118/img/214_31.234277_-97.992690.png,0,0,0
Co Rd 118/img/215_31.234447_-97.992761.png,0,0,0
Co Rd 118/img/216_31.234616_-97.992832.png,0,0,0
Co Rd 118/img/217_31.234786_-97.992903.png,0,0,0
Co Rd 118/img/218_31.234956_-97.992975.png,0,0,0
Co Rd 118/img/219_31.235125_-97.993046.png,0,0,0
Co Rd 118/img/220_31.235295_-97.993117.png,0,0,0
Co Rd 118/img/221_31.235465_-97.993189.png,0,0,0
Co Rd 118/img/222_31.235635_-97.993258.png,0,0,0
Co Rd 118/img/223_31.235806_-97.993325.png,0,0,0
Co Rd 118/img/224_31.235977_-97.993393.png,0,0,0
Co Rd 118/img/225_31.236148_-97.993460.png,0,0,0
Co Rd 118/img/226_31.236319_-97.993528.png,0,0,0
Co Rd 118/img/227_31.236490_-97.993595.png,0,0,0
Co Rd 118/img/228_31.236661_-97.993662.png,0,0,0
Co Rd 118/img/229_31.236832_-97.993726.png,0,0,0
Co Rd 118/img/230_31.237004_-97.993791.png,0,0,0
Co Rd 118/img/231_31.237177_-97.993849.png,0,0,0
Co Rd 118/img/232_31.237350_-97.993911.png,0,0,0
Co Rd 118/img/233_31.237521_-97.993977.png,0,0,0
Co Rd 118/img/234_31.237692_-97.994043.png,0,0,0
Co Rd 118/img/235_31.237864_-97.994109.png,0,0,0
Co Rd 118/img/236_31.238035_-97.994174.png,0,0,0
Co Rd 118/img/237_31.238207_-97.994237.png,0,0,0
Co Rd 118/img/238_31.238380_-97.994297.png,1,0,0
Co Rd 118/img/239_31.238553_-97.994357.png,1,0,0
Co Rd 118/img/240_31.238726_-97.994417.png,1,0,0
Co Rd 118/img/241_31.238899_-97.994477.png,0,0,0
Co Rd 118/img/242_31.239072_-97.994538.png,0,0,0
Co Rd 118/img/243_31.239246_-97.994590.png,0,0,0
Co Rd 118/img/244_31.239422_-97.994638.png,0,1,0
Co Rd 118/img/245_31.239593_-97.994704.png,0,0,0
Co Rd 118/img/246_31.239765_-97.994771.png,1,0,0
Co Rd 118/img/247_31.239939_-97.994825.png,1,0,0
Co Rd 118/img/248_31.240113_-97.994877.png,0,0,0
Co Rd 118/img/249_31.240279_-97.994960.png,1,0,0
Co Rd 118/img/250_31.240401_-97.995114.png,1,0,0
Co Rd 118/img/251_31.240515_-97.995277.png,1,0,0
Co Rd 118/img/252_31.240619_-97.995448.png,1,0,0
Co Rd 118/img/253_31.240722_-97.995621.png,1,0,0
Co Rd 118/img/254_31.240825_-97.995793.png,1,0,0
Co Rd 118/img/255_31.240928_-97.995965.png,1,0,0
Co Rd 118/img/256_31.241031_-97.996138.png,1,0,0
Co Rd 118/img/257_31.241133_-97.996311.png,1,0,0
Co Rd 118/img/258_31.241235_-97.996484.png,0,0,0
Co Rd 118/img/259_31.241337_-97.996658.png,1,0,0
Co Rd 118/img/260_31.241447_-97.996823.png,1,0,0
Co Rd 118/img/261_31.241574_-97.996972.png,1,0,0
Co Rd 118/img/262_31.241711_-97.997109.png,1,0,0
Co Rd 118/img/263_31.241858_-97.997230.png,0,0,0
Co Rd 118/img/264_31.242001_-97.997357.png,1,0,0
Co Rd 118/img/265_31.242141_-97.997491.png,1,0,0
Co Rd 118/img/266_31.242280_-97.997625.png,1,0,0
Co Rd 118/img/267_31.242419_-97.997759.png,1,0,0
Co Rd 118/img/268_31.242557_-97.997893.png,1,0,0
Co Rd 118/img/269_31.242682_-97.998045.png,1,0,0
Co Rd 118/img/270_31.242807_-97.998196.png,1,0,0
Co Rd 118/img/271_31.242932_-97.998348.png,1,0,0
Co Rd 118/img/272_31.243056_-97.998501.png,1,0,0
Co Rd 118/img/273_31.243178_-97.998655.png,1,0,0
Co Rd 118/img/274_31.243300_-97.998810.png,0,0,0
Co Rd 118/img/275_31.243422_-97.998964.png,0,0,0
Co Rd 118/img/276_31.243544_-97.999119.png,0,0,0
Co Rd 118/img/277_31.243670_-97.999269.png,0,0,0
Co Rd 118/img/278_31.243798_-97.999418.png,1,0,0
Co Rd 118/img/279_31.243926_-97.999566.png,1,0,0
Co Rd 118/img/280_31.244072_-97.999688.png,0,0,0
Co Rd 118/img/281_31.244241_-97.999750.png,0,0,0
Co Rd 118/img/282_31.244421_-97.999760.png,0,0,0
Co Rd 118/img/283_31.244602_-97.999771.png,0,0,1
Co Rd 118/img/284_31.244782_-97.999782.png,0,0,0
Co Rd 247/img/000_31.524332_-97.676198.png,1,0,0
Co Rd 247/img/001_31.524497_-97.676113.png,0,0,0
Co Rd 247/img/002_31.524662_-97.676028.png,1,0,0
Co Rd 247/img/003_31.524831_-97.675954.png,0,0,0
Co Rd 247/img/004_31.525001_-97.675883.png,1,0,0
Co Rd 247/img/005_31.525171_-97.675813.png,1,0,0
Co Rd 247/img/006_31.525341_-97.675743.png,1,0,0
Co Rd 247/img/007_31.525513_-97.675677.png,1,0,1
Co Rd 247/img/008_31.525684_-97.675612.png,0,1,0
Co Rd 247/img/009_31.525855_-97.675546.png,0,0,0
Co Rd 247/img/010_31.526027_-97.675480.png,1,0,0
Co Rd 247/img/011_31.526198_-97.675414.png,0,0,0
Co Rd 247/img/012_31.526370_-97.675349.png,0,0,0
Co Rd 247/img/013_31.526541_-97.675283.png,0,0,0
Co Rd 247/img/014_31.526712_-97.675218.png,0,0,0
Co Rd 247/img/015_31.526884_-97.675152.png,0,0,0
Co Rd 247/img/016_31.527055_-97.675086.png,0,0,0
Co Rd 247/img/017_31.527227_-97.675021.png,0,0,0
Co Rd 247/img/018_31.527398_-97.674955.png,0,0,0
Co Rd 247/img/019_31.527570_-97.674889.png,1,0,1
Co Rd 247/img/020_31.527741_-97.674824.png,0,0,0
Co Rd 247/img/021_31.527912_-97.674758.png,0,0,1
Co Rd 247/img/022_31.528084_-97.674692.png,1,0,0
Co Rd 247/img/023_31.528255_-97.674627.png,0,0,0
Co Rd 247/img/024_31.528427_-97.674563.png,0,0,0
Co Rd 247/img/025_31.528599_-97.674499.png,0,0,0
Co Rd 247/img/026_31.528771_-97.674435.png,0,0,0
Co Rd 247/img/027_31.528943_-97.674370.png,0,0,0
Co Rd 247/img/028_31.529113_-97.674301.png,0,0,0
Co Rd 247/img/029_31.529284_-97.674232.png,1,0,0
Co Rd 247/img/030_31.529454_-97.674163.png,1,0,0
Co Rd 247/img/031_31.529625_-97.674094.png,0,0,0
Co Rd 247/img/032_31.529795_-97.674025.png,0,0,0
Co Rd 247/img/033_31.529966_-97.673958.png,1,0,0
Co Rd 247/img/034_31.530137_-97.673891.png,1,0,0
Co Rd 247/img/035_31.530308_-97.673823.png,1,0,0
Co Rd 247/img/036_31.530479_-97.673756.png,0,0,0
Co Rd 247/img/037_31.530650_-97.673688.png,0,0,0
Co Rd 247/img/038_31.530821_-97.673621.png,0,0,0
Co Rd 247/img/039_31.530992_-97.673554.png,0,0,0
Co Rd 247/img/040_31.531163_-97.673489.png,0,0,0
Co Rd 247/img/041_31.531335_-97.673426.png,0,0,0
Co Rd 247/img/042_31.531507_-97.673360.png,0,0,0
Co Rd 247/img/043_31.531671_-97.673272.png,0,0,0
Co Rd 247/img/044_31.531828_-97.673171.png,0,0,0
Co Rd 247/img/045_31.531971_-97.673042.png,0,0,0
Co Rd 247/img/046_31.532105_-97.672901.png,1,0,0
Co Rd 247/img/047_31.532211_-97.672733.png,1,0,0
Co Rd 247/img/048_31.532308_-97.672555.png,1,0,0
Co Rd 247/img/049_31.532400_-97.672374.png,0,0,0
Co Rd 247/img/050_31.532492_-97.672192.png,0,0,0
Co Rd 247/img/051_31.532583_-97.672011.png,0,0,0
Co Rd 247/img/052_31.532674_-97.671829.png,0,0,0
Co Rd 247/img/053_31.532766_-97.671648.png,0,0,0
Co Rd 247/img/054_31.532857_-97.671466.png,0,0,0
Co Rd 247/img/055_31.532949_-97.671285.png,0,0,0
Co Rd 247/img/056_31.533045_-97.671106.png,0,0,0
Co Rd 247/img/057_31.533142_-97.670929.png,0,0,0
Co Rd 247/img/058_31.533239_-97.670752.png,1,0,0
Co Rd 247/img/059_31.533340_-97.670577.png,1,0,0
Co Rd 247/img/060_31.533457_-97.670417.png,1,0,0
Co Rd 247/img/061_31.533596_-97.670283.png,0,0,0
Co Rd 247/img/062_31.533744_-97.670163.png,0,0,0
Co Rd 247/img/063_31.533897_-97.670052.png,1,0,0
Co Rd 247/img/064_31.534052_-97.669943.png,0,0,0
Co Rd 247/img/065_31.534206_-97.669835.png,0,0,0
Co Rd 247/img/066_31.534361_-97.669726.png,0,0,0
Co Rd 247/img/067_31.534516_-97.669617.png,1,0,1
Co Rd 247/img/068_31.534671_-97.669510.png,1,0,0
Co Rd 247/img/069_31.534830_-97.669410.png,1,0,0
Co Rd 247/img/070_31.534989_-97.669312.png,1,0,0
Co Rd 247/img/071_31.535155_-97.669230.png,0,0,0
Co Rd 247/img/072_31.535328_-97.669170.png,0,0,0
Co Rd 247/img/073_31.535507_-97.669144.png,0,0,0
Co Rd 247/img/074_31.535687_-97.669133.png,1,0,0
Co Rd 247/img/075_31.535867_-97.669128.png,1,0,0
Co Rd 247/img/076_31.536048_-97.669124.png,0,0,0
Co Rd 247/img/077_31.536228_-97.669120.png,0,0,0
Co Rd 247/img/078_31.536409_-97.669116.png,0,0,0
Co Rd 247/img/079_31.536589_-97.669112.png,0,0,0
Co Rd 247/img/080_31.536769_-97.669108.png,0,0,0
Co Rd 247/img/081_31.536950_-97.669103.png,0,0,0
Co Rd 247/img/082_31.537130_-97.669099.png,0,0,0
Co Rd 247/img/083_31.537310_-97.669095.png,0,0,0
Co Rd 247/img/084_31.537491_-97.669096.png,0,0,0
Co Rd 247/img/085_31.537671_-97.669107.png,0,0,0
Co Rd 247/img/086_31.537846_-97.669153.png,0,0,1
Co Rd 247/img/087_31.538012_-97.669234.png,0,0,0
Co Rd 247/img/088_31.538169_-97.669339.png,0,0,0
Co Rd 247/img/089_31.538326_-97.669443.png,0,0,0
Co Rd 247/img/090_31.538483_-97.669547.png,0,0,0
Co Rd 247/img/091_31.538639_-97.669651.png,1,0,0
Co Rd 247/img/092_31.538796_-97.669756.png,1,0,0
Co Rd 247/img/093_31.538952_-97.669862.png,0,0,0
Co Rd 247/img/094_31.539108_-97.669968.png,0,0,0
Co Rd 247/img/095_31.539264_-97.670073.png,0,0,0
Co Rd 247/img/096_31.539420_-97.670179.png,0,0,0
Co Rd 247/img/097_31.539576_-97.670285.png,0,0,0
Co Rd 247/img/098_31.539732_-97.670390.png,0,0,0
Co Rd 247/img/099_31.539888_-97.670496.png,0,0,0
Co Rd 247/img/100_31.540045_-97.670601.png,0,0,0
Co Rd 247/img/101_31.540201_-97.670707.png,0,0,0
Co Rd 247/img/102_31.540357_-97.670813.png,0,0,0
Co Rd 247/img/103_31.540513_-97.670919.png,1,0,1
Co Rd 247/img/104_31.540669_-97.671024.png,0,0,0
Co Rd 247/img/105_31.540825_-97.671130.png,0,0,0
Co Rd 247/img/106_31.540981_-97.671236.png,0,0,0
Co Rd 247/img/107_31.541137_-97.671341.png,0,0,0
Co Rd 247/img/108_31.541292_-97.671449.png,0,0,0
Co Rd 247/img/109_31.541447_-97.671556.png,0,0,0
Co Rd 247/img/110_31.541602_-97.671664.png,0,0,0
Co Rd 247/img/111_31.541758_-97.671771.png,0,0,0
Co Rd 247/img/112_31.541913_-97.671879.png,0,0,0
Co Rd 247/img/113_31.542068_-97.671986.png,1,0,1
Co Rd 247/img/114_31.542223_-97.672094.png,1,0,0
Co Rd 247/img/115_31.542378_-97.672201.png,0,0,0
Co Rd 247/img/116_31.542533_-97.672309.png,1,0,0
Co Rd 247/img/117_31.542688_-97.672417.png,1,0,0
Co Rd 247/img/118_31.542844_-97.672524.png,0,0,0
Co Rd 247/img/119_31.542999_-97.672632.png,0,0,0
Co Rd 247/img/120_31.543161_-97.672719.png,0,0,0
Co Rd 247/img/121_31.543338_-97.672694.png,0,0,0
Co Rd 247/img/122_31.543493_-97.672593.png,0,1,0
Co Rd 247/img/123_31.543602_-97.672425.png,0,0,0
Co Rd 247/img/124_31.543707_-97.672254.png,1,0,0
Co Rd 247/img/125_31.543812_-97.672083.png,1,0,0
Co Rd 247/img/126_31.543929_-97.671923.png,1,0,0
Co Rd 247/img/127_31.544087_-97.671831.png,1,0,0
Co Rd 247/img/128_31.544261_-97.671873.png,0,0,0
Co Rd 247/img/129_31.544419_-97.671973.png,0,0,1
Co Rd 247/img/130_31.544573_-97.672083.png,0,0,0
Co Rd 247/img/131_31.544727_-97.672193.png,1,0,0
Co Rd 247/img/132_31.544882_-97.672301.png,1,0,1
Co Rd 247/img/133_31.545039_-97.672405.png,0,0,0
